date,0
2022-05-01,10838.257790023617
2022-05-02,9511.675245576775
2022-05-03,12363.45800083494
2022-05-04,12651.225370539687
2022-05-05,12736.7690100919
2022-05-06,12560.939301876573
2022-05-07,12050.692502532238
2022-05-08,10586.093817495066
2022-05-09,9511.675245576775
2022-05-10,12363.45800083494
2022-05-11,12651.225370539687
2022-05-12,12736.7690100919
2022-05-13,12560.939301876573
2022-05-14,12050.692502532238
2022-05-15,10586.093817495066
2022-05-16,9511.675245576775
2022-05-17,12363.45800083494
2022-05-18,12651.225370539687
2022-05-19,12736.7690100919
2022-05-20,12560.939301876573
2022-05-21,12050.692502532238
2022-05-22,10586.093817495066
2022-05-23,9511.675245576775
2022-05-24,12363.45800083494
2022-05-25,12651.225370539687
2022-05-26,12736.7690100919
2022-05-27,12560.939301876573
2022-05-28,12050.692502532238
2022-05-29,10586.093817495066
2022-05-30,9511.675245576775
2022-05-31,12363.45800083494
