date,0
2022-05-01,9180.619820677055
2022-05-02,11833.318901231092
2022-05-03,12220.282650338975
2022-05-04,12342.513564714114
2022-05-05,12105.798059345581
2022-05-06,11416.091654954193
2022-05-07,10078.140823943224
2022-05-08,9055.506123048051
2022-05-09,11698.604167531299
2022-05-10,12116.41500792536
2022-05-11,12255.31714767928
2022-05-12,12035.05071776418
2022-05-13,11368.98153807236
2022-05-14,10067.208385693899
2022-05-15,9068.944967537716
2022-05-16,11649.037971461958
2022-05-17,12056.43859284495
2022-05-18,12192.40383428865
2022-05-19,11979.068572681073
2022-05-20,11331.562151494123
2022-05-21,10062.575320622442
2022-05-22,9086.964798918689
2022-05-23,11606.683992806045
2022-05-24,12004.040912766675
2022-05-25,12137.156460449996
2022-05-26,11930.40223740976
2022-05-27,11300.584726644462
2022-05-28,10062.916766612274
2022-05-29,9109.012746211654
2022-05-30,11571.034993283065
2022-05-31,11958.834839634925
