date,forecast
2022-05-01,8803.036032642205
2022-05-02,11388.48904277543
2022-05-03,11802.404351618014
2022-05-04,11872.868367044706
2022-05-05,11751.991816324462
2022-05-06,11250.853502087342
2022-05-07,9983.434201242173
2022-05-08,8381.637053764209
2022-05-09,10445.821729916179
2022-05-10,11299.671946770624
2022-05-11,11443.54706974356
2022-05-12,11176.876911199013
2022-05-13,10474.695747076703
2022-05-14,9202.931332169122
2022-05-15,8772.164405402855
2022-05-16,11474.145704865257
2022-05-17,11938.438553438027
2022-05-18,11932.46072821051
2022-05-19,12262.928417020941
2022-05-20,11623.190837308708
2022-05-21,10132.358054873826
2022-05-22,8827.960307492658
2022-05-23,11869.335864437762
2022-05-24,11698.97136525724
2022-05-25,12063.012989732046
2022-05-26,11974.459760088876
2022-05-27,12437.606742200514
2022-05-28,10318.967290683124
2022-05-29,9019.109827103883
2022-05-30,12068.259647712095
2022-05-31,11788.553860703343
