date,0
2022-04-12,12316.473455159074
2022-04-13,12481.744481336778
2022-04-14,12468.889575553754
2022-04-15,12187.569046526307
2022-04-16,10061.840507928648
2022-04-17,8473.144395236543
2022-04-18,11839.60901464809
2022-04-19,12219.24395613516
2022-04-20,12430.921399211269
2022-04-21,12382.884769936534
2022-04-22,12116.928774076785
2022-04-23,9941.36571308918
2022-04-24,8364.111858841203
2022-04-25,11742.17500893801
2022-04-26,12145.843029945685
2022-04-27,12343.696247187716
2022-04-28,12313.018412369223
2022-04-29,12032.945616098963
2022-04-30,9861.018576192086
2022-05-01,8249.0155857228
2022-05-02,11675.156700866062
2022-05-03,12071.435030114322
2022-05-04,12281.688303215584
2022-05-05,12243.785245815769
2022-05-06,11973.044922262496
2022-05-07,9783.809008504499
2022-05-08,8172.749012819023
2022-05-09,11612.441920801628
2022-05-10,12018.054387414566
2022-05-11,12225.019720454105
