date,forecast
2022-05-01,8924.021484375
2022-05-02,11855.990234375
2022-05-03,11673.0966796875
2022-05-04,12236.1318359375
2022-05-05,10378.3564453125
2022-05-06,11427.9189453125
2022-05-07,9379.6669921875
2022-05-08,8373.16015625
2022-05-09,10247.474609375
2022-05-10,11193.255859375
2022-05-11,11737.0703125
2022-05-12,11043.94140625
2022-05-13,10591.5087890625
2022-05-14,9573.5986328125
2022-05-15,8134.37841796875
2022-05-16,12022.673828125
2022-05-17,11859.419921875
2022-05-18,11805.7919921875
2022-05-19,11815.9384765625
2022-05-20,11296.7783203125
2022-05-21,9862.794921875
2022-05-22,8825.1005859375
2022-05-23,11522.416015625
2022-05-24,12157.611328125
2022-05-25,12099.75390625
2022-05-26,11334.830078125
2022-05-27,12403.0078125
2022-05-28,10557.884765625
2022-05-29,8969.548828125
2022-05-30,12182.2509765625
2022-05-31,11818.8798828125
