date,0
2022-05-01,9554.415799971108
2022-05-02,10125.915839404892
2022-05-03,11330.70590927109
2022-05-04,11842.632538263564
2022-05-05,11945.97364558715
2022-05-06,11568.888597262849
2022-05-07,10971.05285535938
2022-05-08,9481.370764434585
2022-05-09,10275.994701164633
2022-05-10,11622.86504800163
2022-05-11,11836.877406895319
2022-05-12,11781.726896614773
2022-05-13,11726.528882212255
2022-05-14,10856.923976605307
2022-05-15,9335.357551781755
2022-05-16,10210.685389665734
2022-05-17,11500.103227123947
2022-05-18,11719.045078127925
2022-05-19,11684.259539481876
2022-05-20,11610.66428744218
2022-05-21,10752.970393840162
2022-05-22,9248.70509072401
2022-05-23,10112.326798984184
2022-05-24,11391.826987143073
2022-05-25,11609.368188985614
2022-05-26,11573.69106561335
2022-05-27,11501.386816846301
2022-05-28,10651.380241973975
2022-05-29,9160.424259293344
2022-05-30,10016.418160257443
2022-05-31,11284.417153251099
