date,forecast
2022-05-01,9026.650223766306
2022-05-02,11598.964931318033
2022-05-03,11935.005608799056
2022-05-04,11810.379256035645
2022-05-05,11415.430837157963
2022-05-06,11009.797275742827
2022-05-07,9718.183758796682
2022-05-08,8364.97914390584
2022-05-09,10736.397234994649
2022-05-10,11324.690310835089
2022-05-11,11586.10839299864
2022-05-12,11574.208346422363
2022-05-13,10832.035973810058
2022-05-14,10075.2314197139
2022-05-15,9096.807478431643
2022-05-16,11470.913370986033
2022-05-17,11927.709715960184
2022-05-18,11957.687831236819
2022-05-19,12019.528923824319
2022-05-20,11686.849449337133
2022-05-21,10075.086855516822
2022-05-22,8820.045376448916
2022-05-23,11726.054811159916
2022-05-24,12083.313229942243
2022-05-25,12061.457142863172
2022-05-26,12038.303088772058
2022-05-27,12475.968351426927
2022-05-28,10439.883456130248
2022-05-29,8898.932818868438
2022-05-30,11548.703247873287
2022-05-31,11852.092948434649
