date,forecast
2022-05-01,9779.973297214783
2022-05-02,12001.22130289971
2022-05-03,12332.062222097311
2022-05-04,12398.660977145959
2022-05-05,12365.090822232563
2022-05-06,12253.258750899568
2022-05-07,11016.483974385776
2022-05-08,9774.013390847445
2022-05-09,11990.110833075434
2022-05-10,12314.741178719269
2022-05-11,12374.339904120578
2022-05-12,12333.269235217775
2022-05-13,12213.734476493542
2022-05-14,10969.353244454032
2022-05-15,9719.661816187518
2022-05-16,11929.19566397216
2022-05-17,12248.165526984994
2022-05-18,12303.219843984101
2022-05-19,12258.894911361886
2022-05-20,12137.526520579999
2022-05-21,10892.815931168117
2022-05-22,9644.334473066168
2022-05-23,11856.603883386006
2022-05-24,12179.773713612729
2022-05-25,12240.386567272739
2022-05-26,12202.83242322454
2022-05-27,12089.2656468431
2022-05-28,10853.17735730358
2022-05-29,9613.907226160842
2022-05-30,11835.731570827153
2022-05-31,12168.548822225443
